signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
triple_confirmation,1h_1h,4h,UNIUSDT,325.0,-0.001584,-1.0262,-1.3205,0.18760595,1053.5950152,0.4708,False,False
triple_confirmation,1h_1h,12h,UNIUSDT,151.0,-0.0026,-0.63,-0.8107,0.41883458,2352.1750012800003,0.4371,False,False
triple_confirmation,1h_1h,1d,UNIUSDT,99.0,-0.004586,-0.723,-0.9303,0.3544903,1990.8175248,0.4343,False,False
crowding_filter,1h_1h,4h,UNIUSDT,543.0,-0.000864,-0.8034,-1.0338,0.30170096,1694.3525913600001,0.453,False,False
crowding_filter,1h_1h,12h,UNIUSDT,207.0,-0.003512,-1.1993,-1.5433,0.1243032,698.0867712,0.4203,False,False
crowding_filter,1h_1h,1d,UNIUSDT,115.0,-0.003701,-0.625,-0.8042,0.42294783,2375.27501328,0.4087,False,False
oi_momentum,1h_1h,4h,XRPUSDT,2106.0,-0.000289,-0.5507,-0.7089,0.47844997,2686.97503152,0.4544,False,False
oi_momentum,1h_1h,12h,XRPUSDT,849.0,0.000624,0.4217,0.5429,0.58736068,3298.6175788799997,0.4511,False,False
oi_momentum,1h_1h,1d,XRPUSDT,497.0,0.002015,0.6744,0.8681,0.38573845,2166.3071352,0.4748,False,False
oi_divergence_bullish,1h_1h,4h,XRPUSDT,759.0,-0.000959,-1.1827,-1.5224,0.12832199,720.65629584,0.4704,False,False
oi_divergence_bullish,1h_1h,12h,XRPUSDT,448.0,-0.000554,-0.2923,-0.3763,0.70690274,3969.96578784,0.4688,False,False
oi_divergence_bullish,1h_1h,1d,XRPUSDT,330.0,-0.000277,-0.0876,-0.1127,0.91033252,5112.42743232,0.4697,False,False
oi_divergence_bearish,1h_1h,4h,XRPUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,12h,XRPUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_1h,1d,XRPUSDT,0.0,,,,,,,False,False
oi_breakout,1h_1h,4h,XRPUSDT,436.0,0.00184,1.2182,1.5681,0.11758376,660.35039616,0.4931,False,False
oi_breakout,1h_1h,12h,XRPUSDT,218.0,0.005102,1.3886,1.7875,0.07525565,422.63573039999994,0.4817,False,False
oi_breakout,1h_1h,1d,XRPUSDT,155.0,0.010016,1.6057,2.0669,0.04041643,226.97867088,0.4968,True,False
oi_flush,1h_1h,4h,XRPUSDT,300.0,0.001483,0.9047,1.1646,0.24511154,1376.54640864,0.57,False,False
oi_flush,1h_1h,12h,XRPUSDT,171.0,0.000987,0.2852,0.3671,0.71398724,4009.7523398400003,0.5673,False,False
oi_flush,1h_1h,1d,XRPUSDT,133.0,0.00335,0.6352,0.8176,0.41503226,2330.82117216,0.5263,False,False
oi_rate_of_change,1h_1h,4h,XRPUSDT,1022.0,-0.00025,-0.3121,-0.4018,0.68792622,3863.3936515200003,0.4658,False,False
oi_rate_of_change,1h_1h,12h,XRPUSDT,463.0,0.001597,0.7999,1.0297,0.30370926,1705.63120416,0.4687,False,False
oi_rate_of_change,1h_1h,1d,XRPUSDT,318.0,0.003289,0.8344,1.0741,0.28359401,1592.66396016,0.4623,False,False
lsr_contrarian,1h_1h,4h,XRPUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,12h,XRPUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_1h,1d,XRPUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_1h,4h,XRPUSDT,290.0,0.001895,1.231,1.5846,0.11415919,641.1180110399999,0.4931,False,False
lsr_extreme,1h_1h,12h,XRPUSDT,168.0,0.002459,0.7394,0.9518,0.34257512,1923.90187392,0.4345,False,False
lsr_extreme,1h_1h,1d,XRPUSDT,139.0,0.004717,0.8307,1.0693,0.28678755,1610.5988808,0.4604,False,False
top_trader_follow,1h_1h,4h,XRPUSDT,3268.0,-0.000167,-0.3942,-0.5074,0.61191766,3436.52957856,0.4761,False,False
top_trader_follow,1h_1h,12h,XRPUSDT,1098.0,0.000864,0.6823,0.8783,0.37997326,2133.92982816,0.4791,False,False
top_trader_follow,1h_1h,1d,XRPUSDT,556.0,0.002206,0.8002,1.0301,0.30342188,1704.0172780799999,0.4676,False,False
lsr_divergence,1h_1h,4h,XRPUSDT,1271.0,0.00018,0.2609,0.3359,0.73700063,4138.99553808,0.4673,False,False
lsr_divergence,1h_1h,12h,XRPUSDT,602.0,0.001438,0.8375,1.0781,0.28141822,1580.44472352,0.4651,False,False
lsr_divergence,1h_1h,1d,XRPUSDT,403.0,0.000761,0.2365,0.3044,0.7609776,4273.6502016,0.469,False,False
taker_momentum,1h_1h,4h,XRPUSDT,1470.0,-0.000905,-1.8508,-2.3825,0.01732415,97.2924264,0.4592,True,False
taker_momentum,1h_1h,12h,XRPUSDT,784.0,-0.000731,-0.5559,-0.7156,0.4744751,2664.6521616,0.4503,False,False
taker_momentum,1h_1h,1d,XRPUSDT,471.0,0.000601,0.212,0.2729,0.78508299,4409.02607184,0.4586,False,False
taker_contrarian,1h_1h,4h,XRPUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,12h,XRPUSDT,,,,,,,,False,False
taker_contrarian,1h_1h,1d,XRPUSDT,,,,,,,,False,False
taker_regime,1h_1h,4h,XRPUSDT,3305.0,-0.000281,-0.6832,-0.8795,0.37919964,2129.58517824,0.4708,False,False
taker_regime,1h_1h,12h,XRPUSDT,1116.0,0.000493,0.4078,0.5249,0.59975556,3368.2272249599996,0.4803,False,False
taker_regime,1h_1h,1d,XRPUSDT,568.0,0.001702,0.6751,0.869,0.38521628,2163.37462848,0.4754,False,False
taker_divergence,1h_1h,4h,XRPUSDT,1593.0,-0.000658,-1.1689,-1.5047,0.13261231,744.75073296,0.4903,False,False
taker_divergence,1h_1h,12h,XRPUSDT,753.0,0.000352,0.2133,0.2746,0.78369994,4401.25886304,0.4807,False,False
taker_divergence,1h_1h,1d,XRPUSDT,462.0,0.000359,0.1262,0.1625,0.87101106,4891.5981129599995,0.4567,False,False
oi_lsr_combo,1h_1h,4h,XRPUSDT,1419.0,-0.000148,-0.2344,-0.3017,0.7629469,4284.7097904,0.4574,False,False
oi_lsr_combo,1h_1h,12h,XRPUSDT,645.0,0.001175,0.6828,0.8789,0.37979487,2132.92798992,0.4434,False,False
oi_lsr_combo,1h_1h,1d,XRPUSDT,419.0,0.003414,1.0448,1.3449,0.17937995,1007.3977992,0.4702,False,False
oi_taker_combo,1h_1h,4h,XRPUSDT,1751.0,-0.000198,-0.3657,-0.4708,0.63783902,3582.1039363200002,0.4603,False,False
oi_taker_combo,1h_1h,12h,XRPUSDT,775.0,0.000671,0.4393,0.5654,0.57194862,3212.06344992,0.4697,False,False
oi_taker_combo,1h_1h,1d,XRPUSDT,471.0,0.001997,0.6856,0.8825,0.37794277,2122.52659632,0.4713,False,False
triple_confirmation,1h_1h,4h,XRPUSDT,22.0,-0.002725,-0.5219,-0.6718,0.50904504,2858.7969446399998,0.3636,False,False
triple_confirmation,1h_1h,12h,XRPUSDT,11.0,-0.00365,-0.2474,-0.3184,0.75671438,4249.70795808,0.4545,False,False
triple_confirmation,1h_1h,1d,XRPUSDT,8.0,-0.013745,-0.5485,-0.706,0.50299437,2824.81638192,0.375,False,False
crowding_filter,1h_1h,4h,XRPUSDT,21.0,-0.004833,-0.8585,-1.1051,0.28225407,1585.1388571200002,0.4286,False,False
crowding_filter,1h_1h,12h,XRPUSDT,10.0,-0.018682,-1.1924,-1.5349,0.15918475,893.9815560000001,0.2,False,False
crowding_filter,1h_1h,1d,XRPUSDT,7.0,-0.024936,-0.9421,-1.2127,0.27081482,1520.89602912,0.1429,False,False
oi_momentum,1h_4h,4h,ADAUSDT,2116.0,-0.001033,-1.7867,-2.2991,0.02159465,121.2755544,0.465,True,False
oi_momentum,1h_4h,12h,ADAUSDT,860.0,-0.001241,-0.7312,-0.9409,0.34701631,1948.84359696,0.4535,False,False
oi_momentum,1h_4h,1d,ADAUSDT,507.0,-0.000622,-0.2034,-0.2617,0.79367261,4457.26537776,0.4438,False,False
oi_divergence_bullish,1h_4h,4h,ADAUSDT,824.0,-0.001247,-1.5589,-2.0059,0.04518955,253.78451280000002,0.5,True,False
oi_divergence_bullish,1h_4h,12h,ADAUSDT,478.0,-0.002425,-1.3279,-1.7087,0.08814777,495.03787632,0.4749,False,False
oi_divergence_bullish,1h_4h,1d,ADAUSDT,353.0,-0.003306,-1.0261,-1.3204,0.18754982,1053.27978912,0.4504,False,False
oi_divergence_bearish,1h_4h,4h,ADAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,ADAUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,ADAUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,ADAUSDT,401.0,0.000365,0.2414,0.3106,0.7562394,4247.0404704,0.4913,False,False
oi_breakout,1h_4h,12h,ADAUSDT,217.0,0.001211,0.3299,0.4245,0.67161955,3771.8153927999997,0.4747,False,False
oi_breakout,1h_4h,1d,ADAUSDT,159.0,0.004685,0.5991,0.7709,0.44193703,2481.91836048,0.4717,False,False
oi_flush,1h_4h,4h,ADAUSDT,307.0,0.00081,0.456,0.5868,0.55774652,3132.30445632,0.5212,False,False
oi_flush,1h_4h,12h,ADAUSDT,178.0,0.000584,0.1722,0.2216,0.82490159,4632.647329439999,0.5562,False,False
oi_flush,1h_4h,1d,ADAUSDT,135.0,-0.001927,-0.4052,-0.5214,0.60294928,3386.16315648,0.4593,False,False
oi_rate_of_change,1h_4h,4h,ADAUSDT,1038.0,-0.000383,-0.4695,-0.6041,0.54591235,3065.8437576,0.4692,False,False
oi_rate_of_change,1h_4h,12h,ADAUSDT,484.0,0.000785,0.3072,0.3954,0.69275511,3890.5126977600003,0.4669,False,False
oi_rate_of_change,1h_4h,1d,ADAUSDT,337.0,-0.001218,-0.3023,-0.389,0.69748866,3917.09631456,0.4481,False,False
lsr_contrarian,1h_4h,4h,ADAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,ADAUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,ADAUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,ADAUSDT,264.0,0.000716,0.3954,0.5088,0.61131525,3433.146444,0.4886,False,False
lsr_extreme,1h_4h,12h,ADAUSDT,151.0,-0.000278,-0.0704,-0.0906,0.92796825,5211.469692000001,0.4238,False,False
lsr_extreme,1h_4h,1d,ADAUSDT,123.0,-0.002869,-0.4506,-0.5799,0.56308367,3162.2778907200004,0.4959,False,False
top_trader_follow,1h_4h,4h,ADAUSDT,2928.0,-0.000574,-1.1124,-1.4315,0.15240543,855.90889488,0.4758,False,False
top_trader_follow,1h_4h,12h,ADAUSDT,997.0,-0.000278,-0.1823,-0.2346,0.81456576,4574.60130816,0.4504,False,False
top_trader_follow,1h_4h,1d,ADAUSDT,509.0,0.00092,0.2767,0.3561,0.72193942,4054.41178272,0.4754,False,False
lsr_divergence,1h_4h,4h,ADAUSDT,1233.0,0.000365,0.4717,0.607,0.54393988,3054.7663660800004,0.4931,False,False
lsr_divergence,1h_4h,12h,ADAUSDT,592.0,0.001313,0.6724,0.8652,0.38729123,2175.0275476799998,0.4916,False,False
lsr_divergence,1h_4h,1d,ADAUSDT,401.0,0.003154,0.916,1.1787,0.23922828,1343.50602048,0.4788,False,False
taker_momentum,1h_4h,4h,ADAUSDT,1943.0,-0.000836,-1.5507,-1.9954,0.04614252,259.13639231999997,0.4776,True,False
taker_momentum,1h_4h,12h,ADAUSDT,906.0,-0.001808,-1.2666,-1.6299,0.10347877,581.13677232,0.4691,False,False
taker_momentum,1h_4h,1d,ADAUSDT,523.0,-0.000894,-0.3151,-0.4055,0.68529997,3848.64463152,0.4627,False,False
taker_contrarian,1h_4h,4h,ADAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,12h,ADAUSDT,0.0,,,,,,,False,False
taker_contrarian,1h_4h,1d,ADAUSDT,0.0,,,,,,,False,False
taker_regime,1h_4h,4h,ADAUSDT,3579.0,-0.000703,-1.5771,-2.0295,0.04248602,238.60148832,0.4753,True,False
taker_regime,1h_4h,12h,ADAUSDT,1196.0,-0.00052,-0.3378,-0.4346,0.6639039,3728.4843024,0.4833,False,False
taker_regime,1h_4h,1d,ADAUSDT,600.0,-0.000154,-0.0534,-0.0688,0.94521098,5308.30486368,0.4633,False,False
taker_divergence,1h_4h,4h,ADAUSDT,1544.0,-0.000951,-1.5172,-1.9524,0.05107716,286.84933056,0.4948,False,False
taker_divergence,1h_4h,12h,ADAUSDT,709.0,-0.00055,-0.3456,-0.4447,0.65669216,3687.98317056,0.4965,False,False
taker_divergence,1h_4h,1d,ADAUSDT,454.0,-0.001381,-0.4737,-0.6096,0.54243728,3046.32776448,0.4449,False,False
oi_lsr_combo,1h_4h,4h,ADAUSDT,1398.0,-0.000632,-0.851,-1.0951,0.27365681,1536.8566449599998,0.4721,False,False
oi_lsr_combo,1h_4h,12h,ADAUSDT,641.0,-0.00067,-0.3226,-0.4151,0.67820572,3808.80332352,0.4711,False,False
oi_lsr_combo,1h_4h,1d,ADAUSDT,420.0,-0.00099,-0.3064,-0.3943,0.69354894,3894.97084704,0.4452,False,False
oi_taker_combo,1h_4h,4h,ADAUSDT,1878.0,-0.000704,-1.1771,-1.5146,0.13003261,730.26313776,0.4702,False,False
oi_taker_combo,1h_4h,12h,ADAUSDT,813.0,-0.001319,-0.6996,-0.9002,0.36827125,2068.21134,0.444,False,False
oi_taker_combo,1h_4h,1d,ADAUSDT,490.0,-0.001272,-0.3729,-0.4798,0.63155718,3546.8251228800004,0.4408,False,False
triple_confirmation,1h_4h,4h,ADAUSDT,4.0,-0.017547,-0.3785,-0.487,0.65962046,3704.42850336,0.25,False,False
triple_confirmation,1h_4h,12h,ADAUSDT,2.0,-0.100712,-1.0447,-1.3442,0.40717741,2286.70833456,0.0,False,False
triple_confirmation,1h_4h,1d,ADAUSDT,,,,,,,,False,False
crowding_filter,1h_4h,4h,ADAUSDT,2.0,-0.028678,-1.0597,-1.3636,0.40282304,2262.25419264,0.0,False,False
crowding_filter,1h_4h,12h,ADAUSDT,,,,,,,,False,False
crowding_filter,1h_4h,1d,ADAUSDT,,,,,,,,False,False
oi_momentum,1h_4h,4h,ARBUSDT,1953.0,-0.000703,-1.2144,-1.4773,0.13974811,784.82538576,0.4808,False,False
oi_momentum,1h_4h,12h,ARBUSDT,785.0,-0.001487,-0.9278,-1.1287,0.25938976,1456.7328921600001,0.4726,False,False
oi_momentum,1h_4h,1d,ARBUSDT,457.0,-0.001222,-0.4193,-0.5101,0.61026029,3427.2217886400003,0.5011,False,False
oi_divergence_bullish,1h_4h,4h,ARBUSDT,708.0,-0.001069,-1.1627,-1.4143,0.15770132,885.65061312,0.4915,False,False
oi_divergence_bullish,1h_4h,12h,ARBUSDT,437.0,-0.003827,-1.7591,-2.1399,0.03291642,184.85861472000002,0.46,True,False
oi_divergence_bullish,1h_4h,1d,ARBUSDT,321.0,-0.000692,-0.2002,-0.2435,0.80773747,4536.2536315199995,0.5016,False,False
oi_divergence_bearish,1h_4h,4h,ARBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,ARBUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,ARBUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,ARBUSDT,366.0,0.00047,0.3198,0.389,0.69747492,3917.01915072,0.4699,False,False
oi_breakout,1h_4h,12h,ARBUSDT,193.0,0.000922,0.2529,0.3077,0.75867753,4260.7330084800005,0.4767,False,False
oi_breakout,1h_4h,1d,ARBUSDT,137.0,-0.00382,-0.649,-0.7895,0.43120349,2421.63879984,0.4745,False,False
oi_flush,1h_4h,4h,ARBUSDT,282.0,-0.001809,-0.8354,-1.0162,0.31040567,1743.23824272,0.4716,False,False
oi_flush,1h_4h,12h,ARBUSDT,156.0,-0.00468,-1.0825,-1.3168,0.18985713,1066.2376420800001,0.4744,False,False
oi_flush,1h_4h,1d,ARBUSDT,122.0,0.000671,0.1075,0.1308,0.89617698,5032.92991968,0.5082,False,False
oi_rate_of_change,1h_4h,4h,ARBUSDT,915.0,-0.000504,-0.5515,-0.6708,0.50249814,2822.0295542400004,0.4831,False,False
oi_rate_of_change,1h_4h,12h,ARBUSDT,431.0,0.000497,0.2183,0.2655,0.79072356,4440.70351296,0.4942,False,False
oi_rate_of_change,1h_4h,1d,ARBUSDT,302.0,-0.001691,-0.4417,-0.5373,0.59143747,3321.51283152,0.5066,False,False
lsr_contrarian,1h_4h,4h,ARBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,12h,ARBUSDT,0.0,,,,,,,False,False
lsr_contrarian,1h_4h,1d,ARBUSDT,0.0,,,,,,,False,False
lsr_extreme,1h_4h,4h,ARBUSDT,286.0,-0.001984,-1.1804,-1.4359,0.1521307,854.3660112,0.4545,False,False
lsr_extreme,1h_4h,12h,ARBUSDT,159.0,-0.000482,-0.1309,-0.1593,0.87364477,4906.38902832,0.4969,False,False
lsr_extreme,1h_4h,1d,ARBUSDT,123.0,-0.008695,-1.5165,-1.8447,0.0675014,379.0878624,0.4228,False,False
top_trader_follow,1h_4h,4h,ARBUSDT,3162.0,-0.000954,-2.0222,-2.46,0.01394686,78.32556576,0.4763,True,False
top_trader_follow,1h_4h,12h,ARBUSDT,1057.0,-0.001388,-0.9849,-1.1981,0.23115817,1298.18428272,0.4522,False,False
top_trader_follow,1h_4h,1d,ARBUSDT,530.0,-0.002391,-0.8849,-1.0765,0.28219546,1584.80970336,0.4755,False,False
lsr_divergence,1h_4h,4h,ARBUSDT,1031.0,-7.7e-05,-0.1016,-0.1236,0.90164532,5063.64011712,0.5005,False,False
lsr_divergence,1h_4h,12h,ARBUSDT,498.0,0.000156,0.0756,0.0919,0.92678629,5204.83180464,0.498,False,False
lsr_divergence,1h_4h,1d,ARBUSDT,339.0,0.000342,0.101,0.1228,0.90230515,5067.3457224,0.4926,False,False
taker_momentum,1h_4h,4h,ARBUSDT,2017.0,-0.001302,-2.3667,-2.879,0.00403186,22.64292576,0.468,True,False
taker_momentum,1h_4h,12h,ARBUSDT,875.0,-0.002582,-1.6744,-2.0369,0.04196242,235.66095072,0.4549,True,False
taker_momentum,1h_4h,1d,ARBUSDT,484.0,-0.002779,-0.9497,-1.1552,0.24856437,1395.93750192,0.4793,False,False
taker_contrarian,1h_4h,4h,ARBUSDT,4.0,-0.002208,-0.4318,-0.5253,0.63572025,3570.204924,0.5,False,False
taker_contrarian,1h_4h,12h,ARBUSDT,4.0,-0.00473,-0.6695,-0.8145,0.47502624,2667.74736384,0.5,False,False
taker_contrarian,1h_4h,1d,ARBUSDT,4.0,0.014615,2.845,3.4609,0.040615,228.09384,1.0,False,False
taker_regime,1h_4h,4h,ARBUSDT,3213.0,-0.001057,-2.2747,-2.7671,0.00568891,31.94891856,0.4749,True,False
taker_regime,1h_4h,12h,ARBUSDT,1072.0,-0.001768,-1.2469,-1.5168,0.12960436,727.85808576,0.4608,False,False
taker_regime,1h_4h,1d,ARBUSDT,536.0,-0.0028,-0.9853,-1.1986,0.2312218,1298.5416288000001,0.4851,False,False
taker_divergence,1h_4h,4h,ARBUSDT,1382.0,-0.001533,-2.1123,-2.5695,0.01028841,57.77971056,0.4805,True,False
taker_divergence,1h_4h,12h,ARBUSDT,641.0,-0.003266,-1.8122,-2.2045,0.02784132,156.35685311999998,0.4665,True,False
taker_divergence,1h_4h,1d,ARBUSDT,400.0,-0.003735,-1.1444,-1.3922,0.16464437,924.6427819200001,0.47,False,False
oi_lsr_combo,1h_4h,4h,ARBUSDT,1216.0,-0.000152,-0.2006,-0.2441,0.80721575,4533.323652,0.4984,False,False
oi_lsr_combo,1h_4h,12h,ARBUSDT,565.0,6e-06,0.0031,0.0038,0.99696091,5598.93247056,0.4956,False,False
oi_lsr_combo,1h_4h,1d,ARBUSDT,364.0,-0.000607,-0.1894,-0.2304,0.81788867,4593.26277072,0.5082,False,False
oi_taker_combo,1h_4h,4h,ARBUSDT,1748.0,-0.000495,-0.8157,-0.9923,0.32119664,1803.84033024,0.48,False,False
oi_taker_combo,1h_4h,12h,ARBUSDT,741.0,-0.001176,-0.7103,-0.8641,0.38782445,2178.0221112,0.4818,False,False
oi_taker_combo,1h_4h,1d,ARBUSDT,438.0,-0.001426,-0.4859,-0.5911,0.5547352,3115.3928831999997,0.5023,False,False
triple_confirmation,1h_4h,4h,ARBUSDT,125.0,-0.001259,-0.5608,-0.6822,0.49640388,2787.80419008,0.472,False,False
triple_confirmation,1h_4h,12h,ARBUSDT,53.0,0.000768,0.1364,0.1659,0.86890208,4879.75408128,0.4528,False,False
triple_confirmation,1h_4h,1d,ARBUSDT,33.0,0.002845,0.3344,0.4068,0.68685749,3857.3916638399996,0.5758,False,False
crowding_filter,1h_4h,4h,ARBUSDT,204.0,-0.000534,-0.3255,-0.396,0.69252726,3889.23309216,0.4902,False,False
crowding_filter,1h_4h,12h,ARBUSDT,74.0,0.000423,0.0946,0.1151,0.9087115,5103.323784,0.4324,False,False
crowding_filter,1h_4h,1d,ARBUSDT,39.0,-0.00098,-0.1136,-0.1381,0.8908561,5003.0478576000005,0.5128,False,False
oi_momentum,1h_4h,4h,ATOMUSDT,2223.0,-0.000866,-1.7998,-2.3167,0.02060876,115.73879616,0.4696,True,False
oi_momentum,1h_4h,12h,ATOMUSDT,889.0,-0.001675,-1.2162,-1.5656,0.11780207,661.57642512,0.4814,False,False
oi_momentum,1h_4h,1d,ATOMUSDT,514.0,-0.002348,-0.9,-1.1585,0.24719937,1388.27166192,0.4533,False,False
oi_divergence_bullish,1h_4h,4h,ATOMUSDT,787.0,-0.002185,-2.6901,-3.4628,0.00056339,3.1639982399999997,0.4562,True,False
oi_divergence_bullish,1h_4h,12h,ATOMUSDT,474.0,-0.003419,-1.7497,-2.2523,0.02476316,139.06990656,0.4325,True,False
oi_divergence_bullish,1h_4h,1d,ATOMUSDT,343.0,-0.0021,-0.7004,-0.9015,0.36794647,2066.38737552,0.4373,False,False
oi_divergence_bearish,1h_4h,4h,ATOMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,12h,ATOMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,1h_4h,1d,ATOMUSDT,0.0,,,,,,,False,False
oi_breakout,1h_4h,4h,ATOMUSDT,390.0,-0.000799,-0.7232,-0.9309,0.35247632,1979.50701312,0.4462,False,False
oi_breakout,1h_4h,12h,ATOMUSDT,214.0,8.5e-05,0.0305,0.0393,0.96868966,5440.16113056,0.5327,False,False
oi_breakout,1h_4h,1d,ATOMUSDT,167.0,-0.002293,-0.5279,-0.6796,0.49772414,2795.2187702399997,0.4551,False,False
oi_flush,1h_4h,4h,ATOMUSDT,330.0,-0.000538,-0.3079,-0.3963,0.69213452,3887.02746432,0.5121,False,False
oi_flush,1h_4h,12h,ATOMUSDT,196.0,-0.001465,-0.4065,-0.5232,0.60143129,3377.6381246399997,0.4898,False,False
oi_flush,1h_4h,1d,ATOMUSDT,157.0,-0.001833,-0.3729,-0.48,0.63191616,3548.8411545599997,0.4522,False,False
oi_rate_of_change,1h_4h,4h,ATOMUSDT,1022.0,-0.000961,-1.2213,-1.5721,0.11622748,652.73352768,0.4736,False,False
oi_rate_of_change,1h_4h,12h,ATOMUSDT,489.0,0.000612,0.3215,0.4139,0.67916153,3814.1711524800003,0.5174,False,False
oi_rate_of_change,1h_4h,1d,ATOMUSDT,337.0,-0.000186,-0.0563,-0.0725,0.94223557,5291.59496112,0.4659,False,False
lsr_contrarian,1h_4h,4h,ATOMUSDT,2.0,-0.011718,-1.1943,-1.5373,0.36714334,2061.8769974399997,0.0,False,False
lsr_contrarian,1h_4h,12h,ATOMUSDT,,,,,,,,False,False
lsr_contrarian,1h_4h,1d,ATOMUSDT,,,,,,,,False,False
lsr_extreme,1h_4h,4h,ATOMUSDT,309.0,-0.001112,-0.7575,-0.9751,0.33027141,1854.80423856,0.4466,False,False
lsr_extreme,1h_4h,12h,ATOMUSDT,179.0,-0.001328,-0.3909,-0.5032,0.61547996,3456.5354553600005,0.4804,False,False
lsr_extreme,1h_4h,1d,ATOMUSDT,149.0,-0.001777,-0.3663,-0.4715,0.63797503,3582.86776848,0.4295,False,False
top_trader_follow,1h_4h,4h,ATOMUSDT,2465.0,-0.000944,-2.0087,-2.5857,0.00977626,54.903476160000004,0.4815,True,False
top_trader_follow,1h_4h,12h,ATOMUSDT,838.0,-0.001783,-1.3122,-1.6891,0.09156383,514.22246928,0.4916,False,False
top_trader_follow,1h_4h,1d,ATOMUSDT,429.0,-0.002747,-0.9807,-1.2624,0.20747527,1165.18111632,0.4709,False,False
lsr_divergence,1h_4h,4h,ATOMUSDT,1161.0,-0.000838,-1.34,-1.725,0.08480166,476.24612256,0.4806,False,False
lsr_divergence,1h_4h,12h,ATOMUSDT,563.0,-0.000353,-0.2365,-0.3045,0.76087679,4273.08405264,0.4725,False,False
lsr_divergence,1h_4h,1d,ATOMUSDT,390.0,-0.000504,-0.1773,-0.2282,0.81963354,4603.06196064,0.4615,False,False
taker_momentum,1h_4h,4h,ATOMUSDT,2472.0,-0.00129,-2.9408,-3.7855,0.00015705,0.8819928,0.479,True,False
taker_momentum,1h_4h,12h,ATOMUSDT,1036.0,-0.001559,-1.3094,-1.6855,0.0921971,517.7789136,0.4836,False,False
taker_momentum,1h_4h,1d,ATOMUSDT,553.0,-0.00286,-1.2189,-1.5689,0.11723315,658.3813703999999,0.472,False,False
taker_contrarian,1h_4h,4h,ATOMUSDT,4.0,0.000506,0.0653,0.084,0.93833152,5269.66981632,0.5,False,False
taker_contrarian,1h_4h,12h,ATOMUSDT,4.0,-0.004813,-0.6171,-0.7943,0.4850429,2724.0009264,0.5,False,False
taker_contrarian,1h_4h,1d,ATOMUSDT,4.0,-0.000925,-0.0614,-0.079,0.94198845,5290.2071352,0.5,False,False
taker_regime,1h_4h,4h,ATOMUSDT,3620.0,-0.000895,-2.3185,-2.9845,0.00285962,16.05962592,0.4768,True,False
taker_regime,1h_4h,12h,ATOMUSDT,1209.0,-0.001239,-1.093,-1.407,0.15969916,896.87048256,0.4897,False,False
taker_regime,1h_4h,1d,ATOMUSDT,604.0,-0.001777,-0.7832,-1.0082,0.31375243,1762.03364688,0.4553,False,False
taker_divergence,1h_4h,4h,ATOMUSDT,1490.0,-0.001789,-2.8019,-3.6066,0.00032044,1.7995910400000001,0.4705,True,False
taker_divergence,1h_4h,12h,ATOMUSDT,692.0,-0.002507,-1.654,-2.129,0.03360392,188.71961472,0.4465,True,False
taker_divergence,1h_4h,1d,ATOMUSDT,434.0,-0.003738,-1.4208,-1.829,0.06809459,382.41921743999995,0.4309,False,False
oi_lsr_combo,1h_4h,4h,ATOMUSDT,1429.0,-0.000964,-1.586,-2.0416,0.04137343,232.35318288000002,0.4787,True,False
oi_lsr_combo,1h_4h,12h,ATOMUSDT,659.0,-0.00167,-1.0232,-1.3171,0.18824979,1057.21082064,0.4901,False,False
oi_lsr_combo,1h_4h,1d,ATOMUSDT,424.0,-0.001409,-0.5162,-0.6645,0.50673813,2845.8413380800002,0.4575,False,False
oi_taker_combo,1h_4h,4h,ATOMUSDT,2003.0,-0.0008,-1.5908,-2.0477,0.04071767,228.67043471999997,0.4708,True,False
oi_taker_combo,1h_4h,12h,ATOMUSDT,847.0,-0.001858,-1.3387,-1.7232,0.0852158,478.57193279999996,0.4876,False,False
oi_taker_combo,1h_4h,1d,ATOMUSDT,499.0,-0.002234,-0.8492,-1.0931,0.27485754,1543.59994464,0.4489,False,False
