timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
5m,UNI,vwap_reversion,mean_reversion,15m,3,23602,12164,11438,-0.0009927130548275022,0.006779497053269728,-21.515460656320638,-22.495759475248754,6.695669229938662e-111,0.4115329209389035,-0.9999999999645467,0.5847392687543813,-0.999999999964174,-0.001042176770655868,-0.0009401097466148564,114996
5m,UNI,vwap_reversion,mean_reversion,1h,12,7622,3923,3699,-0.0010348481985956958,0.012381320488617327,-6.9790151954865225,-7.296996783828995,3.2391993626245885e-13,0.4607714510627132,-0.9998315014893884,0.7508113037646468,-0.9998002207058767,-0.0011191628449423651,-0.0009454277180285197,114996
5m,UNI,vwap_reversion,mean_reversion,4h,48,2248,1151,1097,-0.001486201341048895,0.022077547892366923,-3.052635537836894,-3.191721335727091,0.0014338042628049238,0.48976868327402134,-0.9858521840856543,0.8177449828431786,-0.9798318309747068,-0.001834968095608984,-0.0011202664873582275,114996
5m,UNI,stoch_rsi,mean_reversion,15m,3,13075,6597,6478,-0.0009642890996996344,0.006068059901735588,-17.37913817130925,-18.170975673441376,6.893776959505561e-73,0.39548757170172083,-0.9999975047075336,0.5831668033250004,-0.9999974331518712,-0.0009636983890419489,-0.0009648906616336807,114996
5m,UNI,stoch_rsi,mean_reversion,1h,12,6694,3379,3315,-0.0006171743190220258,0.013215470036849714,-3.6544167704616783,-3.8209212437415587,0.0001341581833775723,0.45936659695249477,-0.9922120777788509,0.8422277529679473,-0.9904972263013939,-0.0006999332954230577,-0.0005328175825939457,114996
5m,UNI,stoch_rsi,mean_reversion,4h,48,2165,1104,1061,-0.0005972366251004552,0.022780085438615403,-1.1667290825911738,-1.2198882112727722,0.22264018405781838,0.4762124711316397,-0.9102720763565484,0.9223630466019074,-0.840798195436786,-0.0008697945171743074,-0.0003136325602092841,114996
5m,UNI,ema_ribbon,trend,15m,3,31075,14941,16134,-0.0009689742541782036,0.008215721811491983,-19.88483859878618,-20.790842151503043,2.3391167630676447e-95,0.3769911504424779,-0.9999999999999648,0.5983212612823278,-0.9999999999999647,-0.001008843361718003,-0.0009320531970471674,114996
5m,UNI,ema_ribbon,trend,1h,12,8828,4247,4581,-0.0009089457892503087,0.011805576363554397,-6.91881851072081,-7.234057385815269,5.079121964200947e-13,0.430222020842773,-0.9998291292263385,0.7802665984230406,-0.9998204530838839,-0.000990258767382818,-0.0008335613277509056,114996
5m,UNI,ema_ribbon,trend,4h,48,2349,1137,1212,-0.00010207442973728067,0.022697608864261566,-0.20846269691861438,-0.21796078477479294,0.8274786059316166,0.45849297573435505,-0.6819300548196217,0.9862147940895255,-0.5644990676767129,-0.0004766766279537804,0.00024934693938166334,114996
5m,UNI,rsi_extreme,mean_reversion,15m,3,2746,1465,1281,-0.0009776299884112533,0.012206141671978409,-4.014175575443103,-4.1970715700227474,2.7897901432347607e-05,0.437727603787327,-0.9503914024230081,0.6413236719193303,-0.94807977353434,-0.0010126867306867388,-0.0009375377733967439,114996
5m,UNI,rsi_extreme,mean_reversion,1h,12,2169,1146,1023,-0.0010492854241578795,0.013147637429484162,-3.5548860648599763,-3.7168556673924003,0.00020682809488730973,0.48086675887505764,-0.9293174469160866,0.764358723969622,-0.915747987252091,-0.0011686307372934324,-0.0009155906745456176,114996
5m,UNI,rsi_extreme,mean_reversion,4h,48,1295,676,619,-0.0020322627105540357,0.023500723379469544,-2.976346511927533,-3.1119563887956003,0.0018992053674849769,0.4934362934362934,-0.9581610094414038,0.7653941811932824,-0.9506665142444445,-0.0024467395939210446,-0.001579619135180695,114996
5m,UNI,momentum_burst,trend,15m,3,23328,11387,11941,-0.0010358978934476772,0.00935304493714814,-16.179037118211617,-16.91619498025896,8.212495627295844e-64,0.3794581618655693,-0.9999999999866404,0.6092718987999344,-0.9999999999860272,-0.0010581369280230654,-0.0010146906338622198,114996
5m,UNI,momentum_burst,trend,1h,12,8050,3917,4133,-0.0010231829815237961,0.012585561069225697,-6.976356346599396,-7.294216791060015,3.2895677158981893e-13,0.4301863354037267,-0.9998641904647453,0.7654355963523818,-0.9998638088132002,-0.0010918871859128822,-0.0009580694154478098,114996
5m,UNI,momentum_burst,trend,4h,48,2274,1122,1152,-0.0005653627911055328,0.023109288370565376,-1.1157987476517754,-1.1666373614261534,0.24347923195959909,0.47185576077396657,-0.8971735318997147,0.9284677134288807,-0.8471526090603854,-0.0009749043716129043,-0.00016648635592387423,114996
5m,UNI,range_breakout,trend,15m,3,7439,3584,3855,-0.0009380962167599592,0.00923224750389872,-8.381991462289909,-8.763896198702536,2.30843388591717e-18,0.36348971635972577,-0.9992973045591297,0.6489870080710394,-0.9992974124467514,-0.00103603661456339,-0.0008470408637826585,114996
5m,UNI,range_breakout,trend,1h,12,4535,2192,2343,-0.0008252227779613616,0.012840174851182218,-4.139414379159066,-4.328016570474529,1.5369990064435405e-05,0.41918412348401324,-0.9843922235535901,0.8080262675228712,-0.9834924105183895,-0.0008797649231714166,-0.00077419572618994,114996
5m,UNI,range_breakout,trend,4h,48,1891,933,958,6.285212210959169e-05,0.02727305790718466,0.09584773722337755,0.10021480261406938,0.9201844230916882,0.4627181385510312,-0.8330604209568906,1.0080630182596428,-0.39581171406407,-0.00041599854495820914,0.0005292066861745796,114996
5m,UNI,macd_scalp,trend,15m,3,11812,5948,5864,-0.0009790253458260272,0.0052640341307127764,-19.33245229068174,-20.213287725733046,2.406151693283884e-89,0.38503217067389095,-0.9999923427557474,0.5810162687069022,-0.9999919802298143,-0.0010136103134955063,-0.0009439449591108056,114996
5m,UNI,macd_scalp,trend,1h,12,6482,3268,3214,-0.0007749370276631281,0.011442758004938526,-5.214830556523763,-5.45243142954847,5.151970874678422e-08,0.4506325208269053,-0.9972305076281474,0.803293417713378,-0.9956489028739561,-0.000864780808454439,-0.0006835837371758837,114996
5m,UNI,macd_scalp,trend,4h,48,2133,1107,1026,-0.000490710367532773,0.022545791668533068,-0.9614023090150442,-1.0052062304414415,0.3149116263235828,0.4706985466479137,-0.8735622080904637,0.934644814718881,-0.7920242254646183,-0.0007975404152519931,-0.00015965689499361442,114996
5m,UNI,keltner_mr,mean_reversion,15m,3,1521,754,767,-0.0009931432164397439,0.015596849586782775,-2.3751420728308985,-2.4833595544816394,0.01312209762616659,0.4457593688362919,-0.8342022189064191,0.6590089855898118,-0.8285982081414424,-0.0011679325816133452,-0.0008213163828792546,114996
5m,UNI,keltner_mr,mean_reversion,1h,12,1293,645,648,-0.0015396493580349304,0.014898179052035271,-3.5541674672646604,-3.71610432867268,0.00021096152153405733,0.46558391337973704,-0.9017051499564136,0.6888631532895487,-0.8830190905402294,-0.0013292629065513632,-0.0017490617981690366,114996
5m,UNI,keltner_mr,mean_reversion,4h,48,916,456,460,-0.0021641792175420872,0.023255970832506148,-2.6937449545954757,-2.8164787895648784,0.004959759900361892,0.48253275109170307,-0.9267206004902386,0.7525596772959626,-0.8936208660580314,-0.0020134894615300943,-0.0023135586278496276,114996
5m,UNI,dual_ema_adx,trend,15m,3,4642,2300,2342,-0.0012063279315860703,0.005460605606774321,-14.395512473328882,-15.051408440460945,5.036881480566512e-50,0.36277466609220166,-0.9967638088758933,0.5170185610430531,-0.996560471886618,-0.0010938785481982797,-0.001316760716296539,114996
5m,UNI,dual_ema_adx,trend,1h,12,3276,1641,1635,-0.0012932785101978064,0.010307613050441571,-6.868404911383297,-7.181346815351831,8.504479498724326e-13,0.44017094017094016,-0.9879961060689717,0.6876242544001493,-0.9878936606210422,-0.001354251292434563,-0.0012320819746317409,114996
5m,UNI,dual_ema_adx,trend,4h,48,1643,839,804,-0.001501311470481884,0.020374927685345406,-2.856560966906769,-2.9867131113012335,0.0028617126925085203,0.44674376141205113,-0.9383168915851362,0.8098978033344305,-0.939780344668406,-0.0019624695432865088,-0.001020078108438252,114996
5m,UNI,volume_spike_breakout,trend,15m,3,3378,1565,1813,-0.0008416265988018089,0.012212794500094874,-3.83075356775042,-4.005292391624833,6.327512204076406e-05,0.3629366489046773,-0.9547545877146323,0.7158137875225575,-0.9530338479652181,-0.0008909957938893049,-0.0007990106085580518,114996
5m,UNI,volume_spike_breakout,trend,1h,12,2571,1208,1363,-0.0007914598043103609,0.01457855308361677,-2.6327854441041385,-2.752741809555613,0.00595137559569324,0.41423570595099185,-0.9051517409403331,0.8301446743423386,-0.899333664867637,-0.0005885357053409585,-0.0009713074283419371,114996
5m,UNI,volume_spike_breakout,trend,4h,48,1458,699,759,-0.00025465951783107843,0.025541556122023662,-0.36411729720494945,-0.38070740243685625,0.7034758736646494,0.453360768175583,-0.5483187610546214,0.9682985226268407,-0.5614369354647303,-0.0009466134375506615,0.0003825944872861661,114996
5m,UNI,stochastic_cross,mean_reversion,15m,3,4006,2101,1905,-0.0009277987509666321,0.006051575666990452,-9.28091461483697,-9.703776564242855,5.068725195813793e-22,0.41987019470793807,-0.9788212237570819,0.611241275741006,-0.9774626012515439,-0.000926105834319991,-0.0009296658469637937,114996
5m,UNI,stochastic_cross,mean_reversion,1h,12,2993,1591,1402,-0.000995679914859104,0.01091224410303703,-4.774292486438747,-4.991821330484127,6.323735966289822e-07,0.45472769796191115,-0.9616565681663235,0.7565725438922722,-0.9576366185241381,-0.0009953434056620808,-0.0009960617879921025,114996
5m,UNI,stochastic_cross,mean_reversion,4h,48,1541,811,730,-0.0021708480281216187,0.021286720928324638,-3.8288818325905813,-4.003335375475856,6.542710852710443e-05,0.4737183646982479,-0.9842243069328829,0.7376251606005202,-0.9754204399082498,-0.002398279765461615,-0.0019181807144466364,114996
5m,ATOM,vwap_reversion,mean_reversion,15m,3,24554,12365,12189,-0.0009275896970709336,0.005354570883376328,-25.961913231129543,-27.145157750998276,6.622966248187e-160,0.38800195487496947,-0.9999999999201504,0.5388458007092027,-0.9999999999150326,-0.0009220658332979286,-0.0009331933212856523,114999
5m,ATOM,vwap_reversion,mean_reversion,1h,12,7864,4007,3857,-0.0008388709659075696,0.008724261987893913,-8.15516103310039,-8.526842022677567,1.7855537973548337e-17,0.45142421159715157,-0.999131832321054,0.7517889790866041,-0.9989964692831623,-0.0008938400202339848,-0.0007817641469586599,114999
5m,ATOM,vwap_reversion,mean_reversion,4h,48,2255,1143,1112,-0.0011721932235582355,0.01670070431385021,-3.1877335761492938,-3.3330182572589115,0.0008729827579389889,0.4745011086474501,-0.9523338433646658,0.8141987296716917,-0.9486020844071761,-0.0015636685908866172,-0.0007698044242269945,114999
5m,ATOM,stoch_rsi,mean_reversion,15m,3,13049,6458,6591,-0.001036203688264602,0.0058400277178542025,-19.384882157647485,-20.26837080415582,5.898051803038727e-90,0.3722124300712698,-0.9999990502039978,0.4967062598403252,-0.9999989884066147,-0.0011062181360516064,-0.0009676020642608886,114999
5m,ATOM,stoch_rsi,mean_reversion,1h,12,6666,3260,3406,-0.0008476175308404592,0.011042002165968004,-5.994170353046318,-6.267361668272554,3.901400517639351e-10,0.44164416441644166,-0.9978780937560484,0.7498679289534946,-0.9975420019455878,-0.0011122200151165913,-0.0005943573726665919,114999
5m,ATOM,stoch_rsi,mean_reversion,4h,48,2157,1066,1091,-0.00040084106692605506,0.01623066301136434,-1.096996761350912,-1.1469936700774166,0.25151150623307916,0.47797867408437644,-0.8492970630955344,0.9317069068230727,-0.684311439712666,-0.0008609269455765238,4.870205556835348e-05,114999
5m,ATOM,ema_ribbon,trend,15m,3,31129,15191,15938,-0.001022534939189014,0.006667274485820844,-25.879550592784724,-27.059041339208648,2.0978473650409706e-159,0.35908638247293523,-0.9999999999999922,0.51123638376497,-0.9999999999999916,-0.0010617845784084334,-0.000985124895935017,114999
5m,ATOM,ema_ribbon,trend,1h,12,8838,4301,4537,-0.0010369481249626314,0.009098109718484168,-10.247718419130225,-10.714770155750877,1.263931117947988e-26,0.42192803801765105,-0.9999294162159061,0.7035188813276962,-0.9999269364093412,-0.0011264430851961288,-0.0009521084018054189,114999
5m,ATOM,ema_ribbon,trend,4h,48,2347,1168,1179,-0.0009061047910021888,0.020575141081076942,-2.0404994121127404,-2.133497556189533,0.032987403508358,0.45504899872177246,-0.9368062207511616,0.857998774953992,-0.9237632069615082,-0.0012724550218512708,-0.0005431725860558547,114999
5m,ATOM,rsi_extreme,mean_reversion,15m,3,2931,1498,1433,-0.0010825371216746059,0.01067493717400954,-5.250851106557651,-5.490164778904082,4.3589303778605035e-08,0.40088706925963835,-0.9673919949799656,0.541563837814014,-0.9670384150186577,-0.001157826065568894,-0.0010038331175199345,114999
5m,ATOM,rsi_extreme,mean_reversion,1h,12,2279,1175,1104,-0.0009917350392797395,0.01058305740613618,-4.278593160895941,-4.473595041739902,8.069694901929568e-06,0.4655550680122861,-0.9114089791329935,0.7340843781329468,-0.9089724397798663,-0.0009212691464447195,-0.0010667327060199104,114999
5m,ATOM,rsi_extreme,mean_reversion,4h,48,1335,678,657,-0.0014297827667398232,0.01744975266109478,-2.8632926588482928,-2.993790566194361,0.002806071022973286,0.47340823970037454,-0.9009130989874367,0.7850900419554963,-0.8798548260973288,-0.0018306600959523546,-0.001016092006913193,114999
5m,ATOM,momentum_burst,trend,15m,3,20103,9980,10123,-0.0010110730138542749,0.008031408807842375,-17.071258827507414,-17.849301388357237,1.0287473117925152e-70,0.37412326518430083,-0.999999999149055,0.5609736519415448,-0.9999999991194315,-0.0010322246058558757,-0.0009902202144691145,114999
5m,ATOM,momentum_burst,trend,1h,12,7530,3723,3807,-0.0012587769156686547,0.010776868788805582,-9.69388776137536,-10.135698018876587,5.465880323774751e-24,0.4281540504648074,-0.999954135648393,0.6689628290330913,-0.9999544426992572,-0.0012971261289007865,-0.0012212738631697767,114999
5m,ATOM,momentum_burst,trend,4h,48,2222,1095,1127,-0.0003002801875451896,0.021094419252112338,-0.641764155299701,-0.6710133062789149,0.5022818278245439,0.46264626462646263,-0.7701895915328714,0.9507157354753457,-0.6692971576285275,-0.0007853088821297076,0.00017097661863941304,114999
5m,ATOM,range_breakout,trend,15m,3,7875,3952,3923,-0.0010736574618223586,0.00621163309905418,-14.669981183188874,-15.338582710628396,2.4010467364119655e-52,0.3539047619047619,-0.9998262583323752,0.5308886019932229,-0.9998158339360029,-0.0011052550172685927,-0.0010418263277098127,114999
5m,ATOM,range_breakout,trend,1h,12,4658,2313,2345,-0.0010869412751076403,0.009634430452861609,-7.364175011522317,-7.699805889268645,1.6534664303381253e-14,0.41219407471017605,-0.9953864634279017,0.706149482551518,-0.9948810851529322,-0.001083312235447645,-0.0010905207926912525,114999
5m,ATOM,range_breakout,trend,4h,48,1930,924,1006,-0.0012059538375315487,0.018885283151675807,-2.6830586235875287,-2.8053421542573664,0.005076734223831266,0.4409326424870466,-0.9319438584634532,0.8148506379676077,-0.9297049726648764,-0.0013930644549107586,-0.0010340947814098888,114999
5m,ATOM,macd_scalp,trend,15m,3,11741,5898,5843,-0.0010652167536410043,0.004137212536404681,-26.68253112195352,-27.898618643901717,6.660713061740929e-166,0.35814666553104507,-0.9999968125952018,0.4835650178776781,-0.9999966750335794,-0.0010960578702847962,-0.0010340853304054945,114999
5m,ATOM,macd_scalp,trend,1h,12,6455,3287,3168,-0.0010199413575051268,0.009021550135471172,-8.687333276518086,-9.083268637683535,1.377134687303728e-19,0.43594113090627423,-0.9990334946743854,0.7059033446592512,-0.9989332872279147,-0.001098644189882189,-0.0009382822003007693,114999
5m,ATOM,macd_scalp,trend,4h,48,2121,1058,1063,-0.0011513451619194427,0.018028964667294773,-2.8128683810140256,-2.9410681430005994,0.0033062649560907,0.4592173503064592,-0.9406376947471504,0.81992022659522,-0.9374643717800437,-0.0015105160689459032,-0.0007938636759043957,114999
5m,ATOM,keltner_mr,mean_reversion,15m,3,1726,836,890,-0.0009802828194313046,0.014068598245193478,-2.768632313777335,-2.8948159653304293,0.0038415177306507994,0.406720741599073,-0.864126078157514,0.5784884428306678,-0.8550528414884071,-0.0009850443319667683,-0.0009758102076564198,114999
5m,ATOM,keltner_mr,mean_reversion,1h,12,1422,700,722,-0.0011488257568196792,0.011014708350594387,-3.7616231459367975,-3.9330635145111836,8.791439632543665e-05,0.45358649789029537,-0.8308875273643794,0.6936375600001119,-0.8224300071614625,-0.0010564686518853023,-0.0012383686563405432,114999
5m,ATOM,keltner_mr,mean_reversion,4h,48,991,487,504,-0.0014425647178784836,0.017225693408444747,-2.5213883646668576,-2.6363035844502587,0.008512649907868848,0.4611503531786075,-0.8003742714622539,0.780498019919502,-0.79448803475059,-0.0016374605008608093,-0.00125424280059199,114999
5m,ATOM,dual_ema_adx,trend,15m,3,4410,2246,2164,-0.000980111861205132,0.004056707673642283,-15.344952570826626,-16.044316707646303,2.399560382068818e-56,0.3671201814058957,-0.9872875851095543,0.5121759173552788,-0.9872311689801236,-0.0010420303149731183,-0.0009158471444015751,114999
5m,ATOM,dual_ema_adx,trend,1h,12,3166,1648,1518,-0.0010471353529413457,0.011845719849159286,-4.757087551552831,-4.9738973731480085,6.911763042537802e-07,0.43524952621604546,-0.9739565608199768,0.6961657739435917,-0.9727593053350154,-0.0014198742531617281,-0.0006424754665360819,114999
5m,ATOM,dual_ema_adx,trend,4h,48,1619,845,774,-0.0019249218525614355,0.0169401211228411,-4.372847583929464,-4.572145220195413,5.194469225239059e-06,0.4459542927733169,-0.9653768892103509,0.7131141213438192,-0.965285578368877,-0.00256841260785253,-0.001222402875531752,114999
5m,ATOM,volume_spike_breakout,trend,15m,3,3302,1628,1674,-0.0010809938566629517,0.0080291526152735,-7.399227348519709,-7.736455777466964,1.348524832698579e-14,0.3525136281041793,-0.9747918352868522,0.5535954220003197,-0.9744210998842702,-0.001144380379748103,-0.0010193491376769143,114999
