signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_taker_confirm,5m_5m,4h,SUIUSDT,1844,-0.0010381730235664772,-2.021561093695835,-2.112022848036215,0.034818723964717704,1.0,0.4609544468546638,False,False
oi_lsr_smart,5m_5m,15m,SUIUSDT,11458,-0.001023474961801678,-17.858794422027238,-18.657948045857243,1.4754951959008605e-76,3.0277161419885656e-73,0.3812183627160063,False,False
oi_lsr_smart,5m_5m,1h,SUIUSDT,4791,-0.0012138068164240566,-5.332023782553486,-5.57062365819345,2.6770675803260314e-08,5.4933426748290165e-05,0.4289292423293676,False,False
oi_lsr_smart,5m_5m,4h,SUIUSDT,1706,-0.0014388115664958994,-2.668981449232434,-2.788414270210449,0.005355498219935096,1.0,0.4630715123094959,False,False
oi_momentum_strict,5m_5m,15m,TIAUSDT,16052,-0.0010577524703934194,-15.618606170710294,-16.317514810651957,2.2266307210833307e-59,4.569046239662995e-56,0.39671069025666583,False,False
oi_momentum_strict,5m_5m,1h,TIAUSDT,7055,-0.001172683979504881,-8.025885631327787,-8.385031687615314,6.065073211456897e-17,1.2445530229909552e-13,0.4344436569808646,False,False
oi_momentum_strict,5m_5m,4h,TIAUSDT,2187,-0.0017383009557000576,-3.227357760999945,-3.3717770644058813,0.0007598504207402349,1.0,0.4590763603109282,False,False
oi_breakout,5m_5m,15m,TIAUSDT,1521,-0.0014343787713209735,-7.560290552600804,-7.898601944150652,5.365852970693229e-15,1.1010730295862506e-11,0.38461538461538464,False,False
oi_breakout,5m_5m,1h,TIAUSDT,857,-0.0016998703466331087,-3.4151093659110683,-3.5679302652981733,0.00037980306840510445,0.7793558963672743,0.4200700116686114,False,False
oi_breakout,5m_5m,4h,TIAUSDT,638,-0.0025597851444912,-2.8285715185507714,-2.9551457500411185,0.0032406527544826856,1.0,0.43103448275862066,False,False
oi_flush,5m_5m,15m,TIAUSDT,1449,-0.000510948341634684,-1.0967108685505853,-1.1457869956499007,0.25207261945143894,1.0,0.4830917874396135,False,False
oi_flush,5m_5m,1h,TIAUSDT,821,-7.300543726459676e-05,-0.11355462263205762,-0.11863601760388891,0.9055927845010712,1.0,0.4993909866017052,False,False
oi_flush,5m_5m,4h,TIAUSDT,646,-0.0007675400919823313,-0.7287782420056717,-0.7613899491178242,0.44670247179149347,1.0,0.49226006191950467,False,False
oi_divergence_bull,5m_5m,15m,TIAUSDT,7808,-0.0010429086743636209,-11.123823653241681,-11.621597678366772,5.751617756264682e-31,1.1802319635855127e-27,0.41892930327868855,False,False
oi_divergence_bull,5m_5m,1h,TIAUSDT,4691,-0.0011516767098685397,-6.466582883258615,-6.755952536261574,1.5921448450301823e-11,3.2670812220019344e-08,0.4442549562992965,False,False
oi_divergence_bull,5m_5m,4h,TIAUSDT,1873,-0.001504184409170139,-2.5600558359399077,-2.674614403005058,0.007546632817541576,1.0,0.4623598505072077,False,False
lsr_extreme_long,5m_5m,15m,TIAUSDT,3278,-0.0010479295734220017,-2.809899809155937,-2.9356385103258513,0.0033517721594463028,1.0,0.3901769371568029,False,False
lsr_extreme_long,5m_5m,1h,TIAUSDT,1512,-0.0015715722109902032,-3.967390966410256,-4.144925619255948,3.58788332093875e-05,0.07362336574566315,0.4146825396825397,False,False
lsr_extreme_long,5m_5m,4h,TIAUSDT,911,-0.002831064472483967,-3.3605425000305593,-3.5109216159703083,0.0004684825888525228,0.9613262723253767,0.44127332601536773,False,False
lsr_extreme_short,5m_5m,15m,TIAUSDT,3382,-0.0009697442410846486,-8.69553157144479,-9.084643255147093,1.7283857380836767e-19,3.5466475345477044e-16,0.4142519219396807,False,False
lsr_extreme_short,5m_5m,1h,TIAUSDT,1568,-0.0012610940929783172,-4.038760700594151,-4.219489039438854,2.5889041657729545e-05,0.05312431348166102,0.42857142857142855,False,False
lsr_extreme_short,5m_5m,4h,TIAUSDT,933,-0.0018025316822323485,-2.2714707900848228,-2.3731156195410223,0.01784073058236825,1.0,0.4340836012861736,False,False
top_trader_bullish,5m_5m,15m,TIAUSDT,7470,-0.0011092943230718928,-15.250496271565867,-15.932932558843786,3.137987091816846e-56,6.439149512408168e-53,0.4004016064257028,False,False
top_trader_bullish,5m_5m,1h,TIAUSDT,2580,-0.0013087567512017199,-5.635566170445788,-5.887749101780203,4.423118844875423e-09,9.076239869684368e-06,0.44573643410852715,False,False
top_trader_bullish,5m_5m,4h,TIAUSDT,1122,-0.002118243054624397,-3.131460826858041,-3.271588889734372,0.001102035344052152,1.0,0.4393939393939394,False,False
taker_surge,5m_5m,15m,TIAUSDT,4712,-0.0009052955181795593,-10.886131869583668,-11.37326955242405,1.3773619960388667e-29,2.8263468158717544e-26,0.40301358234295415,False,False
taker_surge,5m_5m,1h,TIAUSDT,3398,-0.0010057961760816113,-5.113362632097423,-5.342177757062265,9.788001906445958e-08,0.00020084979912027106,0.43496174220129485,False,False
taker_surge,5m_5m,4h,TIAUSDT,1618,-0.0014991162391722397,-2.6469337356391933,-2.765379955293579,0.005750271963601939,1.0,0.4573547589616811,False,False
taker_capitulation,5m_5m,15m,TIAUSDT,46,-0.0011194632226520598,-1.2713549683979208,-1.328246150756587,0.19079427563846765,1.0,0.391304347826087,False,False
taker_capitulation,5m_5m,1h,TIAUSDT,44,-0.00013211335554267007,-0.07460375466408165,-0.07794215811294994,0.9382356315089433,1.0,0.4772727272727273,False,False
taker_capitulation,5m_5m,4h,TIAUSDT,41,-0.0009470278755033217,-0.24590116401695503,-0.25690486346521035,0.7985691068132134,1.0,0.4634146341463415,False,False
taker_regime,5m_5m,15m,TIAUSDT,19675,-0.0010681836050037891,-27.20050941081134,-28.41769043389658,3.9764388341367755e-174,8.159652487648663e-171,0.3921219822109276,False,False
taker_regime,5m_5m,1h,TIAUSDT,5400,-0.0012222032308839377,-7.503993121315479,-7.839785289273811,5.399060559058077e-15,1.1078872267187174e-11,0.4312962962962963,False,False
taker_regime,5m_5m,4h,TIAUSDT,1614,-0.0022732148812940854,-3.9835445055689873,-4.161802004484315,3.324007116656903e-05,0.06820862603379965,0.44114002478314746,False,False
oi_taker_confirm,5m_5m,15m,TIAUSDT,6789,-0.0010531963198529126,-15.214923864467524,-15.895768341157938,6.849203580843744e-56,1.4054565747891361e-52,0.39181028133745766,False,False
oi_taker_confirm,5m_5m,1h,TIAUSDT,4336,-0.0010617193023164347,-6.1129845469736495,-6.386531217464762,1.8753344816083333e-10,3.8481863562603e-07,0.4398062730627306,False,False
oi_taker_confirm,5m_5m,4h,TIAUSDT,1801,-0.0012914108996435762,-2.3997930649333252,-2.5071801191186935,0.012257346153637405,1.0,0.4580788450860633,False,False
oi_lsr_smart,5m_5m,15m,TIAUSDT,12036,-0.001032007859540979,-12.330828620482126,-12.882614264239285,1.0009383498681977e-37,2.0539254939295417e-34,0.39863742107012295,False,False
oi_lsr_smart,5m_5m,1h,TIAUSDT,5065,-0.0010545261849120898,-6.076097826747508,-6.3479938731571,2.37176855357473e-10,4.866869071935345e-07,0.42961500493583415,False,False
oi_lsr_smart,5m_5m,4h,TIAUSDT,1773,-0.0017606322300472127,-2.9890532760431947,-3.122808819722258,0.0018203007289151084,1.0,0.4562887760857304,False,False
oi_momentum_strict,15m_15m,1h,BTCUSDT,6512,-0.0009643317936890937,-11.46728725043772,-14.463879293733859,1.0788975028227108e-46,2.2138976757922023e-43,0.371007371007371,False,False
oi_momentum_strict,15m_15m,4h,BTCUSDT,2658,-0.0009212619325376701,-3.6789880361106517,-4.640368529650661,3.6465613016246216e-06,0.007482743790933724,0.4477050413844996,False,False
oi_momentum_strict,15m_15m,12h,BTCUSDT,1052,-0.0006233270757636341,-0.9246291919623549,-1.1662501105913854,0.2437779104476527,1.0,0.47718631178707227,False,False
oi_breakout,15m_15m,1h,BTCUSDT,802,-0.0009320122336501119,-3.2165218898804104,-4.0570523215163306,5.456006551418639e-05,0.11195725443511047,0.3765586034912718,False,False
oi_breakout,15m_15m,4h,BTCUSDT,508,-0.0008612762833597707,-1.3039972060153502,-1.644753268603461,0.1006405365206272,1.0,0.43503937007874016,False,False
oi_breakout,15m_15m,12h,BTCUSDT,421,-0.0012382663826188429,-1.072596824140949,-1.352884135227779,0.17682045737335148,1.0,0.4513064133016627,False,False
oi_flush,15m_15m,1h,BTCUSDT,622,-0.0009608086761631684,-2.6989062816833664,-3.4041751837932046,0.0007063801543219559,1.0,0.43569131832797425,False,False
oi_flush,15m_15m,4h,BTCUSDT,418,-0.0012880008872049298,-1.9060857918974847,-2.404177571853708,0.01664421864049148,1.0,0.47129186602870815,False,False
oi_flush,15m_15m,12h,BTCUSDT,347,-0.0015538215776235375,-1.2564790311016167,-1.5848178077398165,0.11392124735380221,1.0,0.4697406340057637,False,False
oi_divergence_bull,15m_15m,1h,BTCUSDT,1285,-0.000949172690076093,-4.689031362643051,-5.914352902532609,4.266509112339425e-09,8.7548766985205e-06,0.40778210116731517,False,False
oi_divergence_bull,15m_15m,4h,BTCUSDT,943,-0.0002782276072000789,-0.5611516679702254,-0.7077898908208606,0.47925082361424204,1.0,0.47720042417815484,False,False
oi_divergence_bull,15m_15m,12h,BTCUSDT,616,0.0003988926447149905,0.4173724209142521,0.5264387456943482,0.5987732021745482,1.0,0.49512987012987014,False,False
lsr_extreme_long,15m_15m,1h,BTCUSDT,1470,-0.0007375709393721684,-4.22566197288914,-5.329897418385224,1.1360630715808431e-07,0.000233120142288389,0.3870748299319728,False,False
lsr_extreme_long,15m_15m,4h,BTCUSDT,664,-0.00020041339842796898,-0.3816209521019979,-0.48134482607928,0.6304302662897316,1.0,0.45331325301204817,False,False
lsr_extreme_long,15m_15m,12h,BTCUSDT,485,0.0007728097383722323,0.7462683739989261,0.9412806574492575,0.3470306092049426,1.0,0.4845360824742268,False,False
lsr_extreme_short,15m_15m,1h,BTCUSDT,1667,-0.0011988197935637027,-7.064895493289939,-8.91106967202635,1.2942901181775397e-18,2.6558833225003115e-15,0.3743251349730054,False,False
lsr_extreme_short,15m_15m,4h,BTCUSDT,724,-0.0016131818368119086,-3.2462376931558614,-4.094533356246325,4.7076595260917714e-05,0.09660117347540315,0.43922651933701656,False,False
lsr_extreme_short,15m_15m,12h,BTCUSDT,493,-0.0021959439449907637,-2.19344649242191,-2.7666303817795637,0.005877084430797057,1.0,0.45030425963488846,False,False
top_trader_bullish,15m_15m,1h,BTCUSDT,2707,-0.0010568957986528094,-7.688210151044327,-9.697266771207795,6.999961272069625e-22,1.436392053028687e-18,0.4037680088659032,False,False
top_trader_bullish,15m_15m,4h,BTCUSDT,1080,-0.0010874073904060383,-2.6921791197874363,-3.395690103099998,0.0007094875841439338,1.0,0.46574074074074073,False,False
top_trader_bullish,15m_15m,12h,BTCUSDT,631,-0.0014941718287935495,-1.654391829799664,-2.086711809704465,0.03731566260333078,1.0,0.4754358161648177,False,False
taker_surge,15m_15m,1h,BTCUSDT,2053,-0.0009904421640020108,-7.895581321299452,-9.958827462072673,7.544718619945634e-23,1.548176260812844e-19,0.35314174378957625,False,False
taker_surge,15m_15m,4h,BTCUSDT,1383,-0.0007422838418944697,-2.4576066701348735,-3.099819988110019,0.0019754897830782468,1.0,0.43673174258857556,False,False
taker_surge,15m_15m,12h,BTCUSDT,786,-0.00012061582817794754,-0.15993259007823393,-0.20172562416080528,0.8401834912639564,1.0,0.4961832061068702,False,False
taker_capitulation,15m_15m,1h,BTCUSDT,139,-0.0008706510952278231,-1.7213689440836277,-2.171191153012874,0.031626570650969,1.0,0.4028776978417266,False,False
taker_capitulation,15m_15m,4h,BTCUSDT,131,-0.001382336705608539,-1.1806321205378252,-1.4891508435102923,0.13886966231202902,1.0,0.44274809160305345,False,False
taker_capitulation,15m_15m,12h,BTCUSDT,121,-0.0005739828419386538,-0.2930662932698035,-0.3696493685334902,0.7122952870809288,1.0,0.4793388429752066,False,False
taker_regime,15m_15m,1h,BTCUSDT,8337,-0.0010377535522758934,-17.453409482211978,-22.014274387797162,1.9068669035500113e-104,3.912890886084623e-101,0.3477270001199472,False,False
taker_regime,15m_15m,4h,BTCUSDT,2364,-0.0010705601231107227,-4.77742747133096,-6.025848378156008,1.945946738112943e-09,3.993082706607759e-06,0.42343485617597293,False,False
taker_regime,15m_15m,12h,BTCUSDT,900,-0.000894743688821701,-1.3613055841202548,-1.717037274866351,0.08631678677823867,1.0,0.4677777777777778,False,False
oi_taker_confirm,15m_15m,1h,BTCUSDT,2985,-0.0010097295839196008,-9.180218025540665,-11.57916100920133,2.3188720117049276e-30,4.7583253680185115e-27,0.3510887772194305,False,False
oi_taker_confirm,15m_15m,4h,BTCUSDT,1762,-0.0005294281123688077,-1.8883649663021358,-2.381826001094316,0.017332694606205526,1.0,0.4540295119182747,False,False
oi_taker_confirm,15m_15m,12h,BTCUSDT,890,-0.0008951189586072223,-1.2272234135289566,-1.5479172128568865,0.12199812430040813,1.0,0.4842696629213483,False,False
oi_lsr_smart,15m_15m,1h,BTCUSDT,4074,-0.0008462943718381544,-7.762277091429945,-9.790688629577385,2.176159907335436e-22,4.465480129852315e-19,0.37260677466863035,False,False
oi_lsr_smart,15m_15m,4h,BTCUSDT,1668,-0.0006115488464712313,-1.8409243039852259,-2.3219883081525623,0.020353526139717693,1.0,0.43884892086330934,False,False
oi_lsr_smart,15m_15m,12h,BTCUSDT,768,-0.00019888994383265236,-0.24203438209163106,-0.3052819739361795,0.7602342305359421,1.0,0.47265625,False,False
oi_momentum_strict,15m_15m,1h,ETHUSDT,6666,-0.000998222922068976,-8.162546611472902,-10.295555203198894,1.1285917702125348e-24,2.3158703124761216e-21,0.4132913291329133,False,False
oi_momentum_strict,15m_15m,4h,ETHUSDT,2680,-0.0010313296356133914,-2.7665070654729718,-3.48944117177631,0.0004918412705357784,1.0,0.46455223880597013,False,False
oi_momentum_strict,15m_15m,12h,ETHUSDT,1058,-0.0005675089144587069,-0.5436578026193484,-0.6857245887760149,0.4930371653708266,1.0,0.4792060491493384,False,False
oi_breakout,15m_15m,1h,ETHUSDT,782,-0.0005255069002113223,-1.4344998787888643,-1.8093584507430909,0.07077968827337798,1.0,0.39641943734015345,False,False
oi_breakout,15m_15m,4h,ETHUSDT,501,-0.00023425828894723945,-0.2744056567622546,-0.3461123987083794,0.7294038362143646,1.0,0.46706586826347307,False,False
oi_breakout,15m_15m,12h,ETHUSDT,403,7.468697646334414e-05,0.04417044722010482,0.05571291648924656,0.9555981883393531,1.0,0.47890818858560796,False,False
oi_flush,15m_15m,1h,ETHUSDT,686,-0.0011522113528092993,-2.4492260211755066,-3.0892493368039036,0.0020878138995910032,1.0,0.4606413994169096,False,False
oi_flush,15m_15m,4h,ETHUSDT,467,-0.0018258039880959948,-1.648517603475174,-2.079302550771124,0.03813581514840123,1.0,0.5224839400428265,False,False
oi_flush,15m_15m,12h,ETHUSDT,385,-0.0012669620925174025,-0.6709320905869416,-0.8462577557016905,0.39793601345246216,1.0,0.4987012987012987,False,False
oi_divergence_bull,15m_15m,1h,ETHUSDT,1045,-0.0014971900836475227,-4.32293041107025,-5.452583710113715,6.19571589765627e-08,0.00012713609021990666,0.44880382775119615,False,False
oi_divergence_bull,15m_15m,4h,ETHUSDT,812,-0.002138673698598448,-2.9847537892858513,-3.7647193784299264,0.0001787685760222857,0.3668331179977302,0.45073891625615764,False,False
oi_divergence_bull,15m_15m,12h,ETHUSDT,554,-0.001121504932267996,-0.739398171994308,-0.9326151578983874,0.3514257006745218,1.0,0.4693140794223827,False,False
lsr_extreme_long,15m_15m,1h,ETHUSDT,1503,-0.00030349143573851816,-1.1705177722003588,-1.4763934484705628,0.1400479136210864,1.0,0.426480372588157,False,False
lsr_extreme_long,15m_15m,4h,ETHUSDT,681,-8.796117168469786e-05,-0.1161545601014986,-0.1465076700385875,0.8835640577207388,1.0,0.4566813509544787,False,False
lsr_extreme_long,15m_15m,12h,ETHUSDT,502,0.0010748354518590572,0.6909660761392225,0.871526953417963,0.3838839366686825,1.0,0.5099601593625498,False,False
lsr_extreme_short,15m_15m,1h,ETHUSDT,1541,-0.0014100074487815404,-5.052414152943215,-6.372693633128779,2.447732252525581e-10,5.022746582182493e-07,0.4334847501622323,False,False
lsr_extreme_short,15m_15m,4h,ETHUSDT,711,-0.0024534953213091034,-3.0407380290317123,-3.8353332270543845,0.0001365435166022726,0.2801872960678634,0.44585091420534456,False,False
lsr_extreme_short,15m_15m,12h,ETHUSDT,505,-0.0021854529363408873,-1.3776523265801768,-1.7376556918138326,0.08288232963831095,1.0,0.500990099009901,False,False
top_trader_bullish,15m_15m,1h,ETHUSDT,2648,-0.0009378708115022892,-4.8094991328507275,-6.066300895899792,1.4959203807697426e-09,3.0696286213395117e-06,0.4229607250755287,False,False
top_trader_bullish,15m_15m,4h,ETHUSDT,1083,-0.0007906174502873314,-1.362137490834928,-1.7180865725809626,0.08606691933498441,1.0,0.49122807017543857,False,False
top_trader_bullish,15m_15m,12h,ETHUSDT,638,-0.0008787566781623856,-0.7325612039281495,-0.9239915768644117,0.355840573544895,1.0,0.4843260188087774,False,False
taker_surge,15m_15m,1h,ETHUSDT,1958,-0.0010683118082341634,-5.78588523484592,-7.297832854149003,4.230442878108991e-13,8.68086878587965e-10,0.38100102145045966,False,False
taker_surge,15m_15m,4h,ETHUSDT,1344,-0.001108280620366782,-2.4392216090728156,-3.0766306061575106,0.0021358710990061545,1.0,0.45089285714285715,False,False
taker_surge,15m_15m,12h,ETHUSDT,773,-0.0008668888728482646,-0.7711341028136623,-0.9726442129504366,0.331034810062504,1.0,0.48382923673997413,False,False
taker_capitulation,15m_15m,1h,ETHUSDT,203,-0.0010302402825228282,-1.5471021591545866,-1.951385571529379,0.052393870716694324,1.0,0.4088669950738916,False,False
taker_capitulation,15m_15m,4h,ETHUSDT,190,-0.00158866966600317,-1.209567869188795,-1.5256479824256424,0.12876920437680606,1.0,0.4263157894736842,False,False
taker_capitulation,15m_15m,12h,ETHUSDT,172,6.941918150041885e-05,0.030269904842225002,0.038179932211433926,0.9695887573906693,1.0,0.46511627906976744,False,False
taker_regime,15m_15m,1h,ETHUSDT,6152,-0.0011057221033218855,-11.248266109166313,-14.187624301516363,5.566032367508576e-45,1.1421498418127598e-41,0.39060468140442134,False,False
taker_regime,15m_15m,4h,ETHUSDT,1817,-0.0012475798858053344,-3.2877373520772135,-4.146877563229248,3.52579848716505e-05,0.07234938495662682,0.4562465602641717,False,False
taker_regime,15m_15m,12h,ETHUSDT,746,-0.0011434894394354571,-1.0660505436174772,-1.344627203204837,0.1791548867030103,1.0,0.4651474530831099,False,False
oi_taker_confirm,15m_15m,1h,ETHUSDT,3157,-0.001006389692209424,-6.42885427577973,-8.108820352288067,7.239116197732476e-16,1.4854666437747042e-12,0.3994298384542287,False,False
oi_taker_confirm,15m_15m,4h,ETHUSDT,1819,-0.0010223468779555528,-2.4552136865155956,-3.0968016782460364,0.0019860919144686485,1.0,0.45739417262231996,False,False
oi_taker_confirm,15m_15m,12h,ETHUSDT,898,-0.0010177506179145934,-0.9636297937688912,-1.2154422154539537,0.22451727541727692,1.0,0.4933184855233853,False,False
oi_lsr_smart,15m_15m,1h,ETHUSDT,4183,-0.0008221674716079663,-5.448189469075074,-6.871891592938503,7.272235051252811e-12,1.4922626325170768e-08,0.4028209419077217,False,False
oi_lsr_smart,15m_15m,4h,ETHUSDT,1715,-0.00048093743192345985,-1.0890680548977605,-1.3736595713255069,0.1697270237431827,1.0,0.4577259475218659,False,False
oi_lsr_smart,15m_15m,12h,ETHUSDT,795,0.0002615012346289541,0.22372646522393613,0.28218989523343796,0.7778714440741636,1.0,0.49937106918238994,False,False
oi_momentum_strict,15m_15m,1h,SOLUSDT,6725,-0.000987329136924557,-6.855454877503438,-8.646743747066127,6.54903929572116e-18,1.343862863481982e-14,0.4404460966542751,False,False
oi_momentum_strict,15m_15m,4h,SOLUSDT,2704,-0.0011205815788491197,-2.514987944568378,-3.172139073514368,0.0015301715625365127,1.0,0.46745562130177515,False,False
oi_momentum_strict,15m_15m,12h,SOLUSDT,1062,-0.0011944492137831635,-0.9972271712819731,-1.2577965958149535,0.20874208025230387,1.0,0.4726930320150659,False,False
